*********************************
*          Input Data           *
                  81            1.340994           -0.283777            0.411668
                  82            0.655573            0.443299             0.23127
                  83            0.657914            0.058288            0.496591
                  84            1.336614           -0.286721           -0.409623
                  85            0.655531             0.44321            -0.23144
                  86            0.662015           -0.177323              0.4675
                  87             1.34018            -0.06555           -0.495685
                  88            0.661262            0.499998            0.001494
                  89            1.331122            0.374588            0.331185
                  90            1.329442           -0.499999           -0.000749
                  91            0.659764            0.053194           -0.497162
                  92             1.33323            0.176561            0.467789
                  93            0.658631           -0.485343           -0.120174
                  94            1.337409           -0.060666            0.496306
                  95            0.657166            0.285642           -0.410376
                  96            1.336979           -0.442835            0.232157
                  97            0.657073           -0.486696            0.114572
                  98            0.659412           -0.181359            -0.46595
                  99            0.655253            0.280314            0.414034
                 100            1.331314             0.37441           -0.331386
                 101            1.331121           -0.443209           -0.231442
                 102            1.334423            0.486047           -0.117298
                 103            1.342468            0.173141           -0.469065
                 104            1.330897            0.485077            0.121244
                 105             0.87575           -0.285777           -0.410282
                 106            0.879478           -0.063094            0.496003
                 107            1.103789           -0.184569           -0.464687
                 108              0.8798            0.375677             0.32995
                 109            0.874036            0.176788            0.467703
                 110            0.879604           -0.444914           -0.228147
                 111            1.116915            0.284625            0.411082
                 112            1.110382           -0.484984           -0.121616
                 113             0.88174            -0.44412             0.22969
                 114            0.879771           -0.066232           -0.495594
                 115            0.873607            0.486085           -0.117136
                 116            1.105422           -0.171848             0.46954
                 117            1.111634           -0.381301           -0.323434
                 118            0.879454            0.484141            0.124928
                 119            1.113052           -0.486369            0.115952
                 120            0.876175           -0.499977           -0.004841
                 121            1.112997            0.443324           -0.231223
                 122            1.111533            0.443535            0.230817
                 123            1.113221            0.061902            0.496153
                 124             1.10027            0.050111           -0.497483
                 125            1.109838            -0.37911            0.325999
                 126            0.876364           -0.282194            0.412755
                 127            0.878445            0.171812           -0.469554
                 128            1.109903            0.290881            -0.40668
                 129            0.871392            0.374921           -0.330809
                 130            1.112101            0.499919            0.008978
                 131                   0            -0.26932           -0.071351
                 132                   0            -0.15324           -0.253618
                 133                   0            0.105699           -0.263277
                 134                   0            0.276798           -0.063511
                 135                   0            0.219089            0.184924
                 136                   0           -0.031267            0.282196
                 137                   0           -0.241217            0.157009
                 138                   0            0.000335               2e-06
                 139                   2            0.284315           -0.067786
                 140                   2            0.160303           -0.241562
                 141                   2           -0.105609           -0.259739
                 142                   2           -0.270591           -0.065344
                 143                   2           -0.211882            0.189364
                 144                   2            0.037639            0.288793
                 145                   2            0.263761            0.156163
                 146                   2            0.019704           -0.005889
                 147            0.350091             0.06243           -0.082931
                 148            0.711505           -0.154336           -0.056662
                 149            1.482372           -0.113173            0.099924
                 150            1.100927           -0.144121           -0.030511
                 151            1.672873           -0.126232           -0.186987
                 152            0.428483           -0.070824             0.22419
                 153            1.662726            0.172345             0.10064
                 154            1.272937            0.214279            0.023313
                 155             0.86915            0.197796            0.049831

***** Element Data ******
                  No                Type                             Node No               Young             Poisson             Density
----------------------------------------------------------------------------------------------------------------------------------------
                   1                C3D4                       111 89 92 154             2.1e+11                 0.3                7850
                   2                C3D4                       150 96 149 81             2.1e+11                 0.3                7850
                   3                C3D4                     113 150 148 126             2.1e+11                 0.3                7850
                   4                C3D4                      120 113 148 97             2.1e+11                 0.3                7850
                   5                C3D4                        8 30 135 134             2.1e+11                 0.3                7850
                   6                C3D4                     147 133 132 138             2.1e+11                 0.3                7850
                   7                C3D4                       144 153 51 39             2.1e+11                 0.3                7850
                   8                C3D4                          30 8 7 134             2.1e+11                 0.3                7850
                   9                C3D4                     150 106 126 116             2.1e+11                 0.3                7850
                  10                C3D4                          8 44 9 135             2.1e+11                 0.3                7850
                  11                C3D4                      110 120 148 93             2.1e+11                 0.3                7850
                  12                C3D4                     111 155 109 108             2.1e+11                 0.3                7850
                  13                C3D4                        148 68 53 93             2.1e+11                 0.3                7850
                  14                C3D4                       60 154 153 69             2.1e+11                 0.3                7850
                  15                C3D4                      99 155 108 109             2.1e+11                 0.3                7850
                  16                C3D4                        136 45 11 32             2.1e+11                 0.3                7850
                  17                C3D4                     129 155 121 115             2.1e+11                 0.3                7850
                  18                C3D4                       153 89 64 154             2.1e+11                 0.3                7850
                  19                C3D4                     103 100 128 154             2.1e+11                 0.3                7850
                  20                C3D4                        78 81 94 149             2.1e+11                 0.3                7850
                  21                C3D4                        153 89 76 64             2.1e+11                 0.3                7850
                  22                C3D4                        153 52 76 39             2.1e+11                 0.3                7850
                  23                C3D4                        83 73 152 86             2.1e+11                 0.3                7850
                  24                C3D4                        153 89 92 76             2.1e+11                 0.3                7850
                  25                C3D4                       23 144 143 51             2.1e+11                 0.3                7850
                  26                C3D4                        26 52 40 145             2.1e+11                 0.3                7850
                  27                C3D4                        63 153 92 76             2.1e+11                 0.3                7850
                  28                C3D4                     111 122 155 108             2.1e+11                 0.3                7850
                  29                C3D4                       41 147 131 27             2.1e+11                 0.3                7850
                  30                C3D4                        43 29 54 147             2.1e+11                 0.3                7850
                  31                C3D4                     155 106 148 150             2.1e+11                 0.3                7850
                  32                C3D4                        140 17 35 16             2.1e+11                 0.3                7850
                  33                C3D4                       140 15 47 139             2.1e+11                 0.3                7850
                  34                C3D4                        15 34 47 139             2.1e+11                 0.3                7850
                  35                C3D4                       47 151 153 61             2.1e+11                 0.3                7850
                  36                C3D4                     128 155 150 154             2.1e+11                 0.3                7850
                  37                C3D4                      61 151 149 103             2.1e+11                 0.3                7850
                  38                C3D4                     150 125 126 113             2.1e+11                 0.3                7850
                  39                C3D4                     122 155 130 154             2.1e+11                 0.3                7850
                  40                C3D4                       147 91 95 148             2.1e+11                 0.3                7850
                  41                C3D4                        25 144 24 39             2.1e+11                 0.3                7850
                  42                C3D4                      145 39 153 144             2.1e+11                 0.3                7850
                  43                C3D4                      101 90 150 112             2.1e+11                 0.3                7850
                  44                C3D4                          29 133 6 5             2.1e+11                 0.3                7850
                  45                C3D4                      92 111 154 123             2.1e+11                 0.3                7850
                  46                C3D4                      47 151 140 153             2.1e+11                 0.3                7850
                  47                C3D4                        151 77 87 58             2.1e+11                 0.3                7850
                  48                C3D4                       92 154 94 123             2.1e+11                 0.3                7850
                  49                C3D4                     117 101 150 112             2.1e+11                 0.3                7850
                  50                C3D4                     123 155 150 106             2.1e+11                 0.3                7850
                  51                C3D4                     147 136 135 138             2.1e+11                 0.3                7850
                  52                C3D4                      154 150 94 123             2.1e+11                 0.3                7850
                  53                C3D4                       99 155 83 152             2.1e+11                 0.3                7850
                  54                C3D4                        147 91 65 95             2.1e+11                 0.3                7850
                  55                C3D4                        147 91 67 65             2.1e+11                 0.3                7850
                  56                C3D4                        67 147 28 75             2.1e+11                 0.3                7850
                  57                C3D4                      136 32 137 152             2.1e+11                 0.3                7850
                  58                C3D4                      152 82 155 147             2.1e+11                 0.3                7850
                  59                C3D4                        34 153 40 69             2.1e+11                 0.3                7850
                  60                C3D4                     136 147 152 137             2.1e+11                 0.3                7850
                  61                C3D4                       81 96 125 150             2.1e+11                 0.3                7850
                  62                C3D4                       47 151 35 140             2.1e+11                 0.3                7850
                  63                C3D4                      154 150 149 94             2.1e+11                 0.3                7850
                  64                C3D4                        74 80 97 152             2.1e+11                 0.3                7850
                  65                C3D4                     102 121 154 130             2.1e+11                 0.3                7850
                  66                C3D4                      94 150 116 123             2.1e+11                 0.3                7850
                  67                C3D4                      124 103 150 87             2.1e+11                 0.3                7850
                  68                C3D4                     154 122 104 130             2.1e+11                 0.3                7850
                  69                C3D4                       140 48 17 141             2.1e+11                 0.3                7850
                  70                C3D4                        85 95 147 54             2.1e+11                 0.3                7850
                  71                C3D4                     154 103 149 150             2.1e+11                 0.3                7850
                  72                C3D4                         135 44 9 31             2.1e+11                 0.3                7850
                  73                C3D4                       99 155 109 83             2.1e+11                 0.3                7850
                  74                C3D4                        59 78 149 81             2.1e+11                 0.3                7850
                  75                C3D4                     144 153 145 146             2.1e+11                 0.3                7850
                  76                C3D4                     150 106 116 123             2.1e+11                 0.3                7850
                  77                C3D4                      151 143 50 142             2.1e+11                 0.3                7850
                  78                C3D4                     153 139 145 146             2.1e+11                 0.3                7850
                  79                C3D4                       148 147 75 53             2.1e+11                 0.3                7850
                  80                C3D4                     122 118 155 108             2.1e+11                 0.3                7850
                  81                C3D4                        32 12 137 46             2.1e+11                 0.3                7850
                  82                C3D4                        45 136 11 10             2.1e+11                 0.3                7850
                  83                C3D4                      154 61 153 149             2.1e+11                 0.3                7850
                  84                C3D4                       147 148 68 53             2.1e+11                 0.3                7850
                  85                C3D4                     128 103 150 124             2.1e+11                 0.3                7850
                  86                C3D4                      154 60 100 102             2.1e+11                 0.3                7850
                  87                C3D4                     103 128 150 154             2.1e+11                 0.3                7850
                  88                C3D4                        136 45 31 10             2.1e+11                 0.3                7850
                  89                C3D4                     155 121 115 130             2.1e+11                 0.3                7850
                  90                C3D4                     100 121 154 102             2.1e+11                 0.3                7850
                  91                C3D4                       50 149 151 62             2.1e+11                 0.3                7850
                  92                C3D4                     155 121 130 154             2.1e+11                 0.3                7850
                  93                C3D4                       153 34 40 139             2.1e+11                 0.3                7850
                  94                C3D4                        80 74 57 152             2.1e+11                 0.3                7850
                  95                C3D4                       152 72 147 31             2.1e+11                 0.3                7850
                  96                C3D4                       151 37 49 142             2.1e+11                 0.3                7850
                  97                C3D4                       154 60 61 100             2.1e+11                 0.3                7850
                  98                C3D4                       113 80 148 97             2.1e+11                 0.3                7850
                  99                C3D4                        63 153 76 39             2.1e+11                 0.3                7850
                 100                C3D4                     117 110 150 105             2.1e+11                 0.3                7850
                 101                C3D4                       153 89 154 92             2.1e+11                 0.3                7850
                 102                C3D4                      40 153 139 145             2.1e+11                 0.3                7850
                 103                C3D4                        79 148 53 93             2.1e+11                 0.3                7850
                 104                C3D4                     128 155 127 150             2.1e+11                 0.3                7850
                 105                C3D4                     154 155 121 128             2.1e+11                 0.3                7850
                 106                C3D4                        30 43 71 147             2.1e+11                 0.3                7850
                 107                C3D4                         30 8 135 44             2.1e+11                 0.3                7850
                 108                C3D4                         132 41 3 28             2.1e+11                 0.3                7850
                 109                C3D4                      136 135 31 147             2.1e+11                 0.3                7850
                 110                C3D4                       151 36 141 49             2.1e+11                 0.3                7850
                 111                C3D4                       135 44 31 147             2.1e+11                 0.3                7850
                 112                C3D4                       135 136 31 10             2.1e+11                 0.3                7850
                 113                C3D4                       154 60 153 61             2.1e+11                 0.3                7850
                 114                C3D4                       148 68 97 152             2.1e+11                 0.3                7850
                 115                C3D4                        144 23 24 51             2.1e+11                 0.3                7850
                 116                C3D4                      33 147 131 137             2.1e+11                 0.3                7850
                 117                C3D4                       145 39 52 153             2.1e+11                 0.3                7850
                 118                C3D4                        68 74 97 152             2.1e+11                 0.3                7850
                 119                C3D4                        37 21 142 50             2.1e+11                 0.3                7850
                 120                C3D4                        41 147 27 53             2.1e+11                 0.3                7850
                 121                C3D4                        133 43 6 134             2.1e+11                 0.3                7850
                 122                C3D4                        142 37 49 20             2.1e+11                 0.3                7850
                 123                C3D4                        48 151 58 77             2.1e+11                 0.3                7850
                 124                C3D4                      118 155 88 115             2.1e+11                 0.3                7850
                 125                C3D4                       21 143 142 50             2.1e+11                 0.3                7850
                 126                C3D4                      155 106 83 148             2.1e+11                 0.3                7850
                 127                C3D4                       84 149 151 87             2.1e+11                 0.3                7850
                 128                C3D4                     100 121 128 154             2.1e+11                 0.3                7850
                 129                C3D4                        85 54 147 71             2.1e+11                 0.3                7850
                 130                C3D4                        153 34 60 69             2.1e+11                 0.3                7850
                 131                C3D4                       152 82 99 155             2.1e+11                 0.3                7850
                 132                C3D4                        153 47 61 60             2.1e+11                 0.3                7850
                 133                C3D4                      30 135 134 147             2.1e+11                 0.3                7850
                 134                C3D4                      148 110 79 105             2.1e+11                 0.3                7850
                 135                C3D4                        47 151 61 35             2.1e+11                 0.3                7850
                 136                C3D4                        70 151 49 36             2.1e+11                 0.3                7850
                 137                C3D4                       149 66 151 62             2.1e+11                 0.3                7850
                 138                C3D4                        19 36 49 141             2.1e+11                 0.3                7850
                 139                C3D4                     114 150 124 127             2.1e+11                 0.3                7850
                 140                C3D4                        55 30 71 147             2.1e+11                 0.3                7850
                 141                C3D4                     150 114 105 148             2.1e+11                 0.3                7850
                 142                C3D4                      129 85 155 115             2.1e+11                 0.3                7850
                 143                C3D4                       97 120 93 148             2.1e+11                 0.3                7850
                 144                C3D4                     150 155 127 148             2.1e+11                 0.3                7850
                 145                C3D4                       51 63 153 149             2.1e+11                 0.3                7850
                 146                C3D4                     153 140 146 151             2.1e+11                 0.3                7850
                 147                C3D4                      151 103 87 149             2.1e+11                 0.3                7850
                 148                C3D4                        45 73 32 152             2.1e+11                 0.3                7850
                 149                C3D4                        57 80 152 86             2.1e+11                 0.3                7850
                 150                C3D4                        21 37 142 20             2.1e+11                 0.3                7850
                 151                C3D4                      87 103 150 149             2.1e+11                 0.3                7850
                 152                C3D4                        96 59 149 81             2.1e+11                 0.3                7850
                 153                C3D4                       98 148 79 105             2.1e+11                 0.3                7850
                 154                C3D4                        151 48 36 77             2.1e+11                 0.3                7850
                 155                C3D4                         10 135 9 31             2.1e+11                 0.3                7850
                 156                C3D4                     117 110 112 150             2.1e+11                 0.3                7850
                 157                C3D4                         133 29 42 5             2.1e+11                 0.3                7850
                 158                C3D4                      154 61 103 100             2.1e+11                 0.3                7850
                 159                C3D4                        13 33 137 46             2.1e+11                 0.3                7850
                 160                C3D4                        96 59 62 149             2.1e+11                 0.3                7850
                 161                C3D4                       103 151 58 61             2.1e+11                 0.3                7850
                 162                C3D4                      50 149 143 151             2.1e+11                 0.3                7850
                 163                C3D4                         33 13 137 1             2.1e+11                 0.3                7850
                 164                C3D4                       149 92 63 153             2.1e+11                 0.3                7850
                 165                C3D4                       43 30 134 147             2.1e+11                 0.3                7850
                 166                C3D4                      84 149 101 151             2.1e+11                 0.3                7850
                 167                C3D4                      133 43 134 147             2.1e+11                 0.3                7850
                 168                C3D4                         7 30 134 43             2.1e+11                 0.3                7850
                 169                C3D4                        77 151 87 84             2.1e+11                 0.3                7850
                 170                C3D4                        63 78 94 149             2.1e+11                 0.3                7850
                 171                C3D4                        140 48 35 17             2.1e+11                 0.3                7850
                 172                C3D4                      149 90 150 101             2.1e+11                 0.3                7850
                 173                C3D4                        153 52 64 76             2.1e+11                 0.3                7850
                 174                C3D4                        149 63 78 51             2.1e+11                 0.3                7850
                 175                C3D4                        153 52 40 64             2.1e+11                 0.3                7850
                 176                C3D4                        52 26 25 145             2.1e+11                 0.3                7850
                 177                C3D4                        149 92 94 63             2.1e+11                 0.3                7850
                 178                C3D4                        145 39 25 52             2.1e+11                 0.3                7850
                 179                C3D4                       48 151 36 141             2.1e+11                 0.3                7850
                 180                C3D4                       149 50 143 38             2.1e+11                 0.3                7850
                 181                C3D4                        131 33 137 1             2.1e+11                 0.3                7850
                 182                C3D4                       145 39 144 25             2.1e+11                 0.3                7850
                 183                C3D4                     143 151 146 142             2.1e+11                 0.3                7850
                 184                C3D4                       86 80 148 126             2.1e+11                 0.3                7850
                 185                C3D4                      117 84 150 101             2.1e+11                 0.3                7850
                 186                C3D4                        144 51 24 39             2.1e+11                 0.3                7850
                 187                C3D4                     114 150 127 148             2.1e+11                 0.3                7850
                 188                C3D4                       69 154 102 60             2.1e+11                 0.3                7850
                 189                C3D4                      153 140 47 139             2.1e+11                 0.3                7850
                 190                C3D4                     143 151 149 153             2.1e+11                 0.3                7850
                 191                C3D4                     128 155 129 127             2.1e+11                 0.3                7850
                 192                C3D4                      106 86 148 126             2.1e+11                 0.3                7850
                 193                C3D4                     153 151 146 143             2.1e+11                 0.3                7850
                 194                C3D4                     110 120 112 150             2.1e+11                 0.3                7850
                 195                C3D4                       136 45 32 152             2.1e+11                 0.3                7850
                 196                C3D4                     111 155 122 154             2.1e+11                 0.3                7850
                 197                C3D4                      89 111 122 154             2.1e+11                 0.3                7850
                 198                C3D4                        33 147 68 27             2.1e+11                 0.3                7850
                 199                C3D4                        78 51 38 149             2.1e+11                 0.3                7850
                 200                C3D4                        56 45 31 152             2.1e+11                 0.3                7850
                 201                C3D4                     150 120 112 119             2.1e+11                 0.3                7850
                 202                C3D4                       69 154 153 64             2.1e+11                 0.3                7850
                 203                C3D4                       139 40 145 14             2.1e+11                 0.3                7850
                 204                C3D4                      153 143 51 149             2.1e+11                 0.3                7850
                 205                C3D4                       45 136 31 152             2.1e+11                 0.3                7850
                 206                C3D4                       147 133 29 42             2.1e+11                 0.3                7850
                 207                C3D4                        47 140 35 16             2.1e+11                 0.3                7850
                 208                C3D4                        143 22 38 50             2.1e+11                 0.3                7850
                 209                C3D4                       52 153 40 145             2.1e+11                 0.3                7850
                 210                C3D4                        23 143 38 51             2.1e+11                 0.3                7850
                 211                C3D4                      81 125 116 150             2.1e+11                 0.3                7850
                 212                C3D4                       140 48 151 35             2.1e+11                 0.3                7850
                 213                C3D4                        55 44 147 72             2.1e+11                 0.3                7850
                 214                C3D4                        40 26 145 14             2.1e+11                 0.3                7850
                 215                C3D4                       81 150 116 94             2.1e+11                 0.3                7850
                 216                C3D4                      155 118 82 108             2.1e+11                 0.3                7850
                 217                C3D4                       34 153 47 139             2.1e+11                 0.3                7850
                 218                C3D4                       32 46 137 152             2.1e+11                 0.3                7850
                 219                C3D4                     107 114 105 150             2.1e+11                 0.3                7850
                 220                C3D4                          4 133 42 5             2.1e+11                 0.3                7850
                 221                C3D4                       147 91 148 67             2.1e+11                 0.3                7850
                 222                C3D4                      148 147 68 152             2.1e+11                 0.3                7850
                 223                C3D4                        151 48 58 35             2.1e+11                 0.3                7850
                 224                C3D4                         4 132 28 42             2.1e+11                 0.3                7850
                 225                C3D4                        67 148 98 91             2.1e+11                 0.3                7850
                 226                C3D4                        152 72 56 99             2.1e+11                 0.3                7850
                 227                C3D4                        147 41 75 53             2.1e+11                 0.3                7850
                 228                C3D4                     118 155 115 130             2.1e+11                 0.3                7850
                 229                C3D4                     150 128 124 127             2.1e+11                 0.3                7850
                 230                C3D4                        147 44 31 72             2.1e+11                 0.3                7850
                 231                C3D4                       155 88 147 82             2.1e+11                 0.3                7850
                 232                C3D4                     150 113 148 120             2.1e+11                 0.3                7850
                 233                C3D4                        4 133 132 42             2.1e+11                 0.3                7850
                 234                C3D4                       155 85 88 115             2.1e+11                 0.3                7850
                 235                C3D4                       51 143 38 149             2.1e+11                 0.3                7850
                 236                C3D4                        143 22 50 21             2.1e+11                 0.3                7850
                 237                C3D4                        151 70 84 77             2.1e+11                 0.3                7850
                 238                C3D4                       132 147 28 42             2.1e+11                 0.3                7850
                 239                C3D4                        152 72 31 56             2.1e+11                 0.3                7850
                 240                C3D4                        46 32 57 152             2.1e+11                 0.3                7850
                 241                C3D4                      133 147 132 42             2.1e+11                 0.3                7850
                 242                C3D4                     123 154 150 155             2.1e+11                 0.3                7850
                 243                C3D4                      84 149 150 101             2.1e+11                 0.3                7850
                 244                C3D4                     147 136 138 137             2.1e+11                 0.3                7850
                 245                C3D4                        56 99 83 152             2.1e+11                 0.3                7850
                 246                C3D4                        151 37 62 66             2.1e+11                 0.3                7850
                 247                C3D4                      147 41 131 132             2.1e+11                 0.3                7850
                 248                C3D4                     131 147 138 137             2.1e+11                 0.3                7850
                 249                C3D4                       99 155 82 108             2.1e+11                 0.3                7850
                 250                C3D4                        152 82 72 99             2.1e+11                 0.3                7850
                 251                C3D4                          2 131 1 27             2.1e+11                 0.3                7850
                 252                C3D4                        88 85 147 71             2.1e+11                 0.3                7850
                 253                C3D4                     114 107 124 150             2.1e+11                 0.3                7850
                 254                C3D4                      95 155 148 127             2.1e+11                 0.3                7850
                 255                C3D4                        147 68 27 53             2.1e+11                 0.3                7850
                 256                C3D4                       69 154 64 104             2.1e+11                 0.3                7850
                 257                C3D4                     147 132 131 138             2.1e+11                 0.3                7850
                 258                C3D4                        147 55 72 82             2.1e+11                 0.3                7850
                 259                C3D4                         131 33 1 27             2.1e+11                 0.3                7850
                 260                C3D4                        96 62 90 149             2.1e+11                 0.3                7850
                 261                C3D4                        37 151 49 66             2.1e+11                 0.3                7850
                 262                C3D4                     146 151 141 142             2.1e+11                 0.3                7850
                 263                C3D4                       83 86 152 148             2.1e+11                 0.3                7850
                 264                C3D4                        30 44 147 55             2.1e+11                 0.3                7850
                 265                C3D4                        15 140 47 16             2.1e+11                 0.3                7850
                 266                C3D4                     102 154 104 130             2.1e+11                 0.3                7850
                 267                C3D4                      154 61 149 103             2.1e+11                 0.3                7850
                 268                C3D4                        23 22 38 143             2.1e+11                 0.3                7850
                 269                C3D4                        38 50 59 149             2.1e+11                 0.3                7850
                 270                C3D4                     153 144 143 146             2.1e+11                 0.3                7850
                 271                C3D4                      147 33 152 137             2.1e+11                 0.3                7850
                 272                C3D4                        68 148 97 93             2.1e+11                 0.3                7850
                 273                C3D4                       147 67 148 75             2.1e+11                 0.3                7850
                 274                C3D4                         41 131 2 27             2.1e+11                 0.3                7850
                 275                C3D4                        58 151 35 61             2.1e+11                 0.3                7850
                 276                C3D4                        153 63 51 39             2.1e+11                 0.3                7850
                 277                C3D4                        73 56 83 152             2.1e+11                 0.3                7850
                 278                C3D4                      149 66 101 151             2.1e+11                 0.3                7850
                 279                C3D4                        74 46 57 152             2.1e+11                 0.3                7850
                 280                C3D4                       30 44 135 147             2.1e+11                 0.3                7850
                 281                C3D4                        19 142 49 20             2.1e+11                 0.3                7850
                 282                C3D4                        88 55 147 82             2.1e+11                 0.3                7850
                 283                C3D4                       41 147 28 132             2.1e+11                 0.3                7850
                 284                C3D4                       118 155 82 88             2.1e+11                 0.3                7850
                 285                C3D4                        41 132 2 131             2.1e+11                 0.3                7850
                 286                C3D4                       33 46 152 137             2.1e+11                 0.3                7850
                 287                C3D4                      114 148 98 105             2.1e+11                 0.3                7850
                 288                C3D4                          132 41 2 3             2.1e+11                 0.3                7850
                 289                C3D4                     150 106 148 126             2.1e+11                 0.3                7850
                 290                C3D4                        73 57 152 86             2.1e+11                 0.3                7850
                 291                C3D4                      155 83 152 148             2.1e+11                 0.3                7850
                 292                C3D4                     150 125 113 119             2.1e+11                 0.3                7850
                 293                C3D4                          4 132 3 28             2.1e+11                 0.3                7850
                 294                C3D4                     125 150 126 116             2.1e+11                 0.3                7850
                 295                C3D4                       150 81 149 94             2.1e+11                 0.3                7850
                 296                C3D4                        147 41 28 75             2.1e+11                 0.3                7850
                 297                C3D4                      69 154 104 102             2.1e+11                 0.3                7850
                 298                C3D4                      155 106 109 83             2.1e+11                 0.3                7850
                 299                C3D4                        18 48 141 17             2.1e+11                 0.3                7850
                 300                C3D4                        45 56 73 152             2.1e+11                 0.3                7850
                 301                C3D4                     147 155 152 148             2.1e+11                 0.3                7850
                 302                C3D4                       152 82 147 72             2.1e+11                 0.3                7850
                 303                C3D4                        148 67 98 75             2.1e+11                 0.3                7850
                 304                C3D4                     155 154 111 123             2.1e+11                 0.3                7850
                 305                C3D4                       80 86 148 152             2.1e+11                 0.3                7850
                 306                C3D4                      114 91 148 127             2.1e+11                 0.3                7850
                 307                C3D4                      90 112 119 150             2.1e+11                 0.3                7850
                 308                C3D4                     123 155 109 111             2.1e+11                 0.3                7850
                 309                C3D4                      96 125 150 119             2.1e+11                 0.3                7850
                 310                C3D4                       110 148 79 93             2.1e+11                 0.3                7850
                 311                C3D4                       149 92 154 94             2.1e+11                 0.3                7850
                 312                C3D4                      124 107 87 150             2.1e+11                 0.3                7850
                 313                C3D4                       151 70 66 101             2.1e+11                 0.3                7850
                 314                C3D4                       149 66 90 101             2.1e+11                 0.3                7850
                 315                C3D4                       70 151 84 101             2.1e+11                 0.3                7850
                 316                C3D4                     128 155 121 129             2.1e+11                 0.3                7850
                 317                C3D4                        33 74 68 152             2.1e+11                 0.3                7850
                 318                C3D4                        29 147 42 65             2.1e+11                 0.3                7850
                 319                C3D4                        148 98 79 75             2.1e+11                 0.3                7850
                 320                C3D4                        34 153 60 47             2.1e+11                 0.3                7850
                 321                C3D4                       97 80 148 152             2.1e+11                 0.3                7850
                 322                C3D4                        12 13 137 46             2.1e+11                 0.3                7850
                 323                C3D4                        147 67 42 65             2.1e+11                 0.3                7850
                 324                C3D4                        67 147 42 28             2.1e+11                 0.3                7850
                 325                C3D4                        148 79 53 75             2.1e+11                 0.3                7850
                 326                C3D4                       136 12 137 32             2.1e+11                 0.3                7850
                 327                C3D4                      142 151 141 49             2.1e+11                 0.3                7850
                 328                C3D4                        34 15 14 139             2.1e+11                 0.3                7850
                 329                C3D4                      151 153 61 149             2.1e+11                 0.3                7850
