*********************************
*          Input Data           *
*********************************

***** Node Data ******
                  No                   X                   Y                   Z
--------------------------------------------------------------------------------
                   1                   0                   0                   0
                   2                   1                   0                   0
                   3                   2                   0                   0
                   4                   3                   0                   0
                   5                   0                   0                   1
                   6                   1                   0                   1
                   7                   2                   0                   1
                   8                   3                   0                   1
                   9                   0                   1                   0
                  10                   1                   1                   0
                  11                   2                   1                   0
                  12                   3                   1                   0
                  13                   0                   1                   1
                  14                   1                   1                   1
                  15                   2                   1                   1
                  16                   3                   1                   1

***** Element Data ******
                  No                Type                             Node No               Young             Poisson           Thickness                Area             Density
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

**********************************
*          Result Data           *
**********************************

*Increment 1

***** Displacement Data ******
              NodeNo           Magnitude      X Displacement      Y Displacement      Z Displacement
                   3         7.074241936        -2.712646621        0.0851710747        -6.532931438
                   4          12.9284048        -3.066268851       0.03822101813        -12.55946596
                   5                   0                   0                   0                   0
                   6         2.544373457         1.662523361        -0.247403192        -1.910142409
                   7         7.074241936         2.712646621       -0.0851710747        -6.532931438
                   8          12.9284048         3.066268851      -0.03822101813        -12.55946596
                   9                   0                   0                   0                   0
                  10         2.544373457        -1.662523361        -0.247403192        -1.910142409
                  11         7.074241936        -2.712646621       -0.0851710747        -6.532931438
                  12          12.9284048        -3.066268851      -0.03822101813        -12.55946596
                  13                   0                   0                   0                   0
                  14         2.544373457         1.662523361         0.247403192        -1.910142409
                  15         7.074241936         2.712646621        0.0851710747        -6.532931438
                  16          12.9284048         3.066268851       0.03822101813        -12.55946596

***** Reaction Force Data ******
              NodeNo           Magnitude             X Force             Y Force             Z Force
----------------------------------------------------------------------------------------------------
                   1          30893.8219               30000        -5424.779421                5000
                   2     5.933538137e-12    -3.637978807e-12     2.955857781e-12     3.637978807e-12
                   3     1.836104023e-11                   0      2.50111043e-12    -1.818989404e-11
                   4     8.629280824e-11    -3.609557098e-11     2.676614486e-11     7.366907084e-11
                   5          30893.8219              -30000         5424.779421                5000
                   6      1.42085808e-11     1.091393642e-11    -2.273736754e-13    -9.094947018e-12
                   7     4.001017627e-11     2.000888344e-11     2.444267011e-11    -2.455635695e-11
                   8     1.767208921e-11     1.000444172e-11     -6.75015599e-13    -1.455191523e-11
                   9          30893.8219               30000         5424.779421                5000
                  10     1.543463691e-11    -1.455191523e-11    -3.637978807e-12     3.637978807e-12
                  11      5.74643951e-11     2.000888344e-11    -2.887645678e-11     4.547473509e-11
                  12      2.20873258e-11    -1.250555215e-11    -7.673861546e-13    -1.818989404e-11
                  13          30893.8219              -30000        -5424.779421                5000
                  14      1.89267246e-11                   0     5.229594535e-12    -1.818989404e-11
                  15     1.196469577e-11     7.275957614e-12    -7.048583939e-12     6.366462912e-12
                  16     4.403174929e-11    -2.467004379e-11    -2.610889283e-11    -2.546585165e-11

*Increment 6

***** Displacement Data ******
              NodeNo           Magnitude      X Displacement      Y Displacement      Z Displacement
----------------------------------------------------------------------------------------------------
                   1                   0                   0                   0                   0
                   2         3.053248148        -1.995028033        0.2968838304         -2.29217089
                   3         8.489090324        -3.255175945        0.1022052896        -7.839517726
                   4         15.51408576        -3.679522622       0.04586522175        -15.07135915
                   5                   0                   0                   0                   0
                   6         3.053248148         1.995028033       -0.2968838304         -2.29217089
                   7         8.489090324         3.255175945       -0.1022052896        -7.839517726
                   8         15.51408576         3.679522622      -0.04586522175        -15.07135915
                   9                   0                   0                   0                   0
                  10         3.053248148        -1.995028033       -0.2968838304         -2.29217089
                  11         8.489090324        -3.255175945       -0.1022052896        -7.839517726
                  12         15.51408576        -3.679522622      -0.04586522175        -15.07135915
                  13                   0                   0                   0                   0
                  14         3.053248148         1.995028033        0.2968838304         -2.29217089
                  15         8.489090324         3.255175945        0.1022052896        -7.839517726
                  16         15.51408576         3.679522622       0.04586522175        -15.07135915

***** Reaction Force Data ******
              NodeNo           Magnitude             X Force             Y Force             Z Force
----------------------------------------------------------------------------------------------------
                   1         37072.58628               36000        -6509.735305                6000
                   2      4.25547313e-11     7.275957614e-12      2.50111043e-11     3.365130397e-11
                   3     7.476212759e-11    -1.273292582e-11     5.491074262e-11      4.91127139e-11
                   4     7.828792881e-11    -3.228706191e-11    -7.347011888e-12     7.094058674e-11
                   5         37072.58628              -36000         6509.735305                6000
                   6     3.326811776e-11     2.546585165e-11    -4.547473509e-12    -2.091837814e-11
                   7     5.505836062e-11      4.91127139e-11     1.011812856e-11    -2.273736754e-11
                   8     6.247594071e-11    -3.055333764e-11     3.598188414e-11    -4.092726158e-11
                   9         37072.58628               36000         6509.735305                6000
                  10     1.221062265e-11     1.091393642e-11    -4.547473509e-13    -5.456968211e-12
                  11     3.907669811e-11    -3.637978807e-12    -7.389644452e-12     3.819877747e-11
                  12     3.944724401e-11    -2.046363079e-11     2.216893336e-12     3.365130397e-11
                  13         37072.58628              -36000        -6509.735305                6000
                  14     2.639102264e-11     1.455191523e-11    -1.364242053e-11    -1.728039933e-11
                  15     9.353656685e-11     2.182787284e-11    -5.911715562e-11    -6.912159733e-11
                  16     6.955275498e-11    -4.195044312e-11     -3.74527076e-11    -4.092726158e-11

*Increment 7

***** Displacement Data ******
              NodeNo           Magnitude      X Displacement      Y Displacement      Z Displacement
----------------------------------------------------------------------------------------------------
                   1                   0                   0                   0                   0
                   2         3.562122839        -2.327532705        0.3463644688        -2.674199372
                   3         9.903938711        -3.797705269        0.1192395046        -9.146104013
                   4         18.09976672        -4.292776392       0.05350942538        -17.58325234
                   5                   0                   0                   0                   0
                   6         3.562122839         2.327532705       -0.3463644688        -2.674199372
                   7         9.903938711         3.797705269       -0.1192395046        -9.146104013
                   8         18.09976672         4.292776392      -0.05350942538        -17.58325234
                   9                   0                   0                   0                   0
                  10         3.562122839        -2.327532705       -0.3463644688        -2.674199372
                  11         9.903938711        -3.797705269       -0.1192395046        -9.146104013
                  12         18.09976672        -4.292776392      -0.05350942538        -17.58325234
                  13                   0                   0                   0                   0
                  14         3.562122839         2.327532705        0.3463644688        -2.674199372
                  15         9.903938711         3.797705269        0.1192395046        -9.146104013
                  16         18.09976672         4.292776392       0.05350942538        -17.58325234

***** Reaction Force Data ******
              NodeNo           Magnitude             X Force             Y Force             Z Force
----------------------------------------------------------------------------------------------------
                   1         43251.35066               42000        -7594.691189                7000
                   2     3.001332516e-11     7.275957614e-12     9.094947018e-13     2.910383046e-11
                   3      3.32432444e-11     1.818989404e-12    -3.274180926e-11    -5.456968211e-12
                   4     3.989250927e-11    -1.045918907e-11     3.106492841e-11     2.273736754e-11
                   5         43251.35066              -42000         7594.691189                7000
                   6     3.167601747e-11    -2.182787284e-11     1.273292582e-11    -1.909938874e-11
                   7     6.694871058e-11    -2.728484105e-11     1.159605745e-11    -6.002665032e-11
                   8     3.778745366e-11      2.29078978e-11    -7.489120435e-12     2.910383046e-11
                   9         43251.35066               42000         7594.691189                7000
                  10     2.572439484e-11                   0    -1.818989404e-11     1.818989404e-11
                  11     2.076084772e-11     1.818989404e-12    -5.229594535e-12     2.000888344e-11
                  12      6.85708125e-11     8.185452316e-12       1.5063506e-11    -6.639311323e-11
                  13         43251.35066              -42000        -7594.691189                7000
                  14     2.373850864e-11     2.182787284e-11     6.821210263e-12     6.366462912e-12
                  15     2.979289338e-11    -2.546585165e-11      1.47792889e-11     4.547473509e-12
                  16     3.899294117e-11     5.456968211e-12    -2.731681548e-11     2.728484105e-11

*Increment 8

***** Displacement Data ******
              NodeNo           Magnitude      X Displacement      Y Displacement      Z Displacement
----------------------------------------------------------------------------------------------------
                   1                   0                   0                   0                   0
                   2          4.07099753        -2.660037378        0.3958451072        -3.056227854
                   3          11.3187871        -4.340234593        0.1362737195         -10.4526903
                   4         20.68544768        -4.906030162         0.061153629        -20.09514553
                   5                   0                   0                   0                   0
                   6          4.07099753         2.660037378       -0.3958451072        -3.056227854
                   7          11.3187871         4.340234593       -0.1362737195         -10.4526903
                   8         20.68544768         4.906030162        -0.061153629        -20.09514553
                   9                   0                   0                   0                   0
                  10          4.07099753        -2.660037378       -0.3958451072        -3.056227854
                  11          11.3187871        -4.340234593       -0.1362737195         -10.4526903
                  12         20.68544768        -4.906030162        -0.061153629        -20.09514553
                  13                   0                   0                   0                   0
                  14          4.07099753         2.660037378        0.3958451072        -3.056227854
                  15          11.3187871         4.340234593        0.1362737195         -10.4526903
                  16         20.68544768         4.906030162         0.061153629        -20.09514553

***** Reaction Force Data ******
              NodeNo           Magnitude             X Force             Y Force             Z Force
----------------------------------------------------------------------------------------------------
                   1         49430.11504               48000        -8679.647073                8000
                   2     1.899080691e-11    -1.091393642e-11     5.456968211e-12    -1.455191523e-11
                   3     9.799356985e-11     9.276845958e-11     6.366462912e-12     3.092281986e-11
                   4     4.792979178e-11    -1.188027454e-11     4.639844065e-11    -1.818989404e-12
                   5         49430.11504              -48000         8679.647073                8000
                   6     3.625451687e-11    -1.091393642e-11     9.094947018e-13     3.456079867e-11
                   7     3.432137659e-11     1.818989404e-11     2.023625711e-11    -2.091837814e-11
                   8     9.398702312e-11    -7.224798537e-11     -3.25428573e-12    -6.002665032e-11
                   9         49430.11504               48000         8679.647073                8000
                  10     3.177053891e-11    -2.910383046e-11    -4.547473509e-13    -1.273292582e-11
                  11     1.320428451e-10      4.91127139e-11    -3.547029337e-11     1.173248165e-10
                  12     8.677694801e-11    -4.547473509e-13    -4.865796654e-11     7.185008144e-11
                  13         49430.11504              -48000        -8679.647073                8000
                  14     1.747082271e-11    -7.275957614e-12     6.366462912e-12     1.455191523e-11
                  15     7.031546996e-11     2.182787284e-11     7.730704965e-12    -6.639311323e-11
                  16     9.734654994e-11    -3.683453542e-11     3.517186542e-12    -9.003997548e-11

*Increment 9

***** Displacement Data ******
              NodeNo           Magnitude      X Displacement      Y Displacement      Z Displacement
----------------------------------------------------------------------------------------------------
                   1                   0                   0                   0                   0
                   2          4.63888843        -3.023575003        0.4477723619         -3.48952432
                   3         12.85096141        -4.914379216        0.1528995265        -11.87319283
                   4         23.45062534        -5.550819542       0.06892732782        -22.78410587
                   5                   0                   0                   0                   0
                   6          4.63888843         3.023575003       -0.4477723619         -3.48952432
                   7         12.85096141         4.914379216       -0.1528995265        -11.87319283
                   8         23.45062534         5.550819542      -0.06892732782        -22.78410587
                   9                   0                   0                   0                   0
                  10          4.63888843        -3.023575003       -0.4477723619         -3.48952432
                  11         12.85096141        -4.914379216       -0.1528995265        -11.87319283
                  12         23.45062534        -5.550819542      -0.06892732782        -22.78410587
                  13                   0                   0                   0                   0
                  14          4.63888843         3.023575003        0.4477723619         -3.48952432
                  15         12.85096141         4.914379216        0.1528995265        -11.87319283
                  16         23.45062534         5.550819542       0.06892732782        -22.78410587

***** Reaction Force Data ******
              NodeNo           Magnitude             X Force             Y Force             Z Force
----------------------------------------------------------------------------------------------------
                   1          55601.3492               54000        -9721.627072                9000
                   2     2.734918772e-11     7.275957614e-12     6.821210263e-12    -2.546585165e-11
                   3      9.65104165e-11     3.637978807e-11     3.592504072e-11     8.185452316e-11
                   4     9.191605547e-11    -3.456079867e-11     5.219646937e-11     6.730260793e-11
                   5          55601.3492              -54000         9721.627072                9000
                   6     2.966681937e-11     1.455191523e-11    -2.000888344e-11     1.637090463e-11
                   7     6.770850574e-11     5.456968211e-11    -2.273736754e-12    -4.001776688e-11
                   8     2.331942371e-11    -2.120259524e-11    -8.029132914e-12    -5.456968211e-12
                   9          55601.3492               54000         9721.627072                9000
                  10      6.37701081e-11     2.910383046e-11      2.50111043e-11     -5.09317033e-11
                  11     7.106909679e-11    -5.456968211e-11    -1.796252036e-11     4.183675628e-11
                  12      6.23126518e-11    -2.205524652e-11    -1.472244548e-11     5.638867151e-11
                  13          55601.3492              -54000        -9721.627072                9000
                  14     4.616077618e-11     4.365574569e-11     3.637978807e-12     1.455191523e-11
                  15     8.658848117e-11     4.365574569e-11    -2.364686225e-11    -7.094058674e-11
                  16     8.033396171e-11    -1.091393642e-11    -3.608136012e-11    -7.094058674e-11

*Increment 10

***** Displacement Data ******
              NodeNo           Magnitude      X Displacement      Y Displacement      Z Displacement
----------------------------------------------------------------------------------------------------
                   1                   0                   0                   0                   0
                   2         5.487245916        -3.533604505         0.511258808        -4.166787897
                   3         14.93905596        -5.637767041        0.1675957849        -13.83339754
                   4         27.06511898        -6.344475626       0.07731283477         -26.3108783
                   5                   0                   0                   0                   0
                   6         5.487245916         3.533604505        -0.511258808        -4.166787897
                   7         14.93905596         5.637767041       -0.1675957849        -13.83339754
                   8         27.06511898         6.344475626      -0.07731283477         -26.3108783
                   9                   0                   0                   0                   0
                  10         5.487245916        -3.533604505        -0.511258808        -4.166787897
                  11         14.93905596        -5.637767041       -0.1675957849        -13.83339754
                  12         27.06511898        -6.344475626      -0.07731283477         -26.3108783
                  13                   0                   0                   0                   0
                  14         5.487245916         3.533604505         0.511258808        -4.166787897
                  15         14.93905596         5.637767041        0.1675957849        -13.83339754
                  16         27.06511898         6.344475626       0.07731283477         -26.3108783

***** Reaction Force Data ******
              NodeNo           Magnitude             X Force             Y Force             Z Force
----------------------------------------------------------------------------------------------------
                   1         61739.56358               60000        -10572.30867               10000
                   2     1.173997026e-10     2.182787284e-11     4.229150363e-11     1.073203748e-10
                   3     2.947997691e-10    -2.182787284e-11     1.437001629e-10     2.564775059e-10
                   4     2.283208332e-10    -1.112994141e-10     1.111004622e-10     1.655280357e-10
                   5         61739.56358              -60000         10572.30867               10000
                   6     9.768603965e-11     5.820766091e-11     4.320099833e-11    -6.548361853e-11
                   7     3.095698227e-10     1.200533006e-10      1.04364517e-10    -2.655724529e-10
                   8     1.104237592e-10    -4.632738637e-11     4.213518423e-11    -9.094947018e-11
                   9         61739.56358               60000         10572.30867               10000
                  10     9.123211123e-11     3.637978807e-11    -3.410605132e-11     7.639755495e-11
                  11     1.222689123e-10    -2.910383046e-11    -8.935785445e-11     7.821654435e-11
                  12     2.957774969e-10    -1.200533006e-10    -1.130047167e-10     2.455635695e-10
                  13         61739.56358              -60000        -10572.30867               10000
                  14     8.207654299e-11      5.09317033e-11    -4.365574569e-11    -4.729372449e-11
                  15     2.574899208e-10     8.003553376e-11    -1.434727892e-10     -1.98269845e-10
                  16     1.828431105e-10    -4.615685611e-11    -5.741185305e-11    -1.673470251e-10

